Utc Time,Frame #,hand ID,# hands in Frame,hand:,X pos,Y pos,Z pos,X_velocity,Y_velocity,Z_velocity,Pitch,Roll,yaw,Grab Strength,Pinch Strenght,arm pos x,arm pos y,arm pos z,elbow pos x,elbow pos y,elbow pos z,Sync Mode

1526971106,381857,157,2,Left hand,-114.3227767944336,125.31695556640625,-25.941015243530273,-1.9899530410766602,3.122668981552124,16.069995880126953,-15.251454009734289,-21.392448135871405,54.83180648551411,1.0,0.630169153213501,0.9307743310928345,0.04470935836434364,-0.362850159406662,-396.83233642578125,129.34271240234375,93.88021850585938,1

1526971106,381857,158,2,Right hand,143.91078186035156,192.17164611816406,-50.37461471557617,-10.701581954956055,-45.142677307128906,30.716449737548828,128.8269861565641,-26.235863398910624,-106.97078353856114,1.0,0.8395662307739258,0.04420359060168266,0.1515607386827469,0.9874590635299683,187.71951293945312,139.2017059326172,-322.1512451171875,1

1526971106,381858,157,2,Left hand,-114.36697387695312,125.39080047607422,-25.794084548950195,-5.0368218421936035,8.416427612304688,16.746261596679688,-15.22696778127397,-21.247292953935926,55.00174500914227,1.0,0.6267922520637512,0.9314051866531372,0.04541303217411041,-0.3611399233341217,-397.13751220703125,129.18045043945312,93.45134735107422,1

1526971106,381858,158,2,Right hand,143.83538818359375,191.80125427246094,-50.07725524902344,-8.5938138961792,-42.21432876586914,33.890995025634766,128.6217389696094,-26.28076677058573,-106.85255979283738,1.0,0.8400411009788513,0.053301852196455,0.14971548318862915,0.9872913360595703,185.43653869628906,139.281005859375,-321.73760986328125,1

1526971106,381859,157,2,Left hand,-114.44416046142578,125.41338348388672,-25.694000244140625,-9.029131889343262,2.6418795585632324,11.707016944885254,-15.390666927022494,-21.28584937225071,55.09477218672373,1.0,0.6250876188278198,0.9319642782211304,0.04623236507177353,-0.3595902621746063,-397.3860778808594,129.07435607910156,93.072265625,1

1526971106,381859,158,2,Right hand,143.75657653808594,191.43344116210938,-49.6978645324707,-9.217517852783203,-43.024017333984375,44.37837219238281,128.75215460314394,-26.34009208686166,-106.89651889084871,1.0,0.841935396194458,0.0617978610098362,0.1464962512254715,0.9872789978981018,183.24517822265625,139.77044677734375,-321.4223937988281,1

1526971106,381860,157,2,Left hand,-114.54935455322266,125.42582702636719,-25.648229598999023,-12.190740585327148,1.4418461322784424,5.304470539093018,-15.395016050027266,-21.653434789745916,54.97483406349829,1.0,0.6231443881988525,0.9326834082603455,0.04666244238615036,-0.35766497254371643,-397.5726318359375,129.0489501953125,92.77838897705078,1

1526971106,381860,158,2,Right hand,143.65768432617188,191.03533935546875,-49.29322052001953,-11.462052345275879,-46.13506317138672,46.89339828491211,129.24581336135816,-26.42626687707832,-107.06789516931394,1.0,0.8441190719604492,0.07036023586988449,0.13853013515472412,0.9878556728363037,181.00711059570312,141.56021118164062,-321.3333740234375,1

1526971106,381861,157,2,Left hand,-114.66082000732422,125.43965911865234,-25.576801300048828,-12.9126615524292,1.601929783821106,8.274788856506348,-15.331869242866105,-21.966163542281834,54.85877890286133,1.0,0.6220488548278809,0.933323860168457,0.04679078236222267,-0.35597366094589233,-397.7580261230469,129.0559844970703,92.56806182861328,1

1526971106,381861,158,2,Right hand,143.5349884033203,190.67221069335938,-48.85063934326172,-14.213889122009277,-42.06771469116211,51.272342681884766,129.53060493231533,-26.513210063585575,-107.17910431067821,1.0,0.845966100692749,0.07805800437927246,0.1331862360239029,0.9880123138427734,178.95657348632812,142.6346435546875,-321.0487976074219,1

1526971106,381862,157,2,Left hand,-114.83809661865234,125.48822021484375,-25.511493682861328,-20.28095054626465,5.5556464195251465,7.471307754516602,-15.23155425335517,-22.23485294208274,54.69479288916432,1.0,0.6212606430053711,0.9337906837463379,0.047267865389585495,-0.3546839654445648,-397.95037841796875,128.9914093017578,92.48858642578125,1

1526971106,381862,158,2,Right hand,143.4171142578125,190.34315490722656,-48.454219818115234,-13.483874320983887,-37.644439697265625,45.35152816772461,129.79300714291185,-26.559525576888063,-107.26894178988005,1.0,0.8469122648239136,0.08532837778329849,0.12910601496696472,0.9879527688026428,177.02166748046875,143.425048828125,-320.7424011230469,1

1526971106,381863,157,2,Left hand,-114.99092864990234,125.48883056640625,-25.39906120300293,-17.726181030273438,0.0712958574295044,13.040335655212402,-15.124132451929881,-22.50948460653092,54.54061502722993,1.0,0.6202099919319153,0.9339067339897156,0.04807489737868309,-0.35426971316337585,-398.03363037109375,128.7902069091797,92.6697769165039,1

1526971106,381863,158,2,Right hand,143.2939453125,190.08255004882812,-48.03944396972656,-14.285961151123047,-30.225828170776367,48.1065788269043,130.02247418094612,-26.61341918516314,-107.36091711831705,1.0,0.8466869592666626,0.09182969480752945,0.12571598589420319,0.9878070950508118,175.2630615234375,144.08364868164062,-320.39532470703125,1

1526971106,381864,157,2,Left hand,-115.13255310058594,125.44458770751953,-25.324535369873047,-16.160018920898438,-5.04856014251709,8.503530502319336,-14.920143727344453,-22.935054915661794,54.337433972523286,1.0,0.6181347966194153,0.9336661696434021,0.049451470375061035,-0.35471397638320923,-397.9801025390625,128.37319946289062,93.1008529663086,1

1526971106,381864,158,2,Right hand,143.19351196289062,189.8084716796875,-47.62406921386719,-11.459744453430176,-31.274131774902344,47.395782470703125,130.4123140625643,-26.755678366856728,-107.56344588995034,1.0,0.8470025658607483,0.09804582595825195,0.1200437918305397,0.9879152178764343,173.55751037597656,145.31224060058594,-320.196044921875,1

1526971106,381865,157,2,Left hand,-115.56429290771484,125.0631332397461,-24.844161987304688,-16.625682830810547,-14.689379692077637,18.498685836791992,-14.838471739390684,-23.488156810916507,53.8578693098259,1.0,0.6080068349838257,0.9308269619941711,0.05363814905285835,-0.3615025579929352,-397.3995666503906,127.0355453491211,95.73662567138672,1

1526971106,381865,158,2,Right hand,142.7884979248047,188.91110229492188,-46.448265075683594,-15.596755027770996,-34.55638122558594,45.278968811035156,131.87219871280377,-26.845736119661865,-108.15069190126451,1.0,0.8559623956680298,0.10606324672698975,0.10882718861103058,0.9883861541748047,171.0148468017578,147.6642303466797,-319.6775817871094,1

1526971106,381866,157,2,Left hand,-115.76566314697266,124.76255798339844,-24.71949577331543,-23.232093811035156,-34.67610549926758,14.382211685180664,-15.290374135626621,-23.782672863817993,53.157126043748804,1.0,0.6090465784072876,0.9301151037216187,0.054681967943906784,-0.3631744980812073,-397.00555419921875,126.87107849121094,96.77932739257812,1

1526971106,381866,158,2,Right hand,142.77041625976562,188.55052185058594,-46.180999755859375,-2.0853655338287354,-41.59860610961914,30.83342170715332,132.8205021882377,-26.869208065018597,-108.48767294827894,1.0,0.8579174876213074,0.11193124949932098,0.10085384547710419,0.9885848164558411,169.47232055664062,149.63522338867188,-319.77581787109375,1

1526971106,381867,157,2,Left hand,-115.99210357666016,124.5675277709961,-24.503273010253906,-26.28141212463379,-22.63595199584961,25.09551239013672,-15.58350366011041,-23.80954112077916,52.72573470582984,1.0,0.610514760017395,0.9281655550003052,0.056642647832632065,-0.3678319454193115,-396.495849609375,126.4229965209961,98.44426727294922,1

1526971106,381867,158,2,Right hand,142.652587890625,188.2440185546875,-45.76702117919922,-13.676446914672852,-35.57451248168945,48.04787063598633,133.49267477268313,-26.873857716350358,-108.73520583687878,1.0,0.8593120574951172,0.1178872212767601,0.09645181149244308,0.9883317351341248,167.81124877929688,150.6498565673828,-319.5434875488281,1

1526971106,381868,157,2,Left hand,-116.20948791503906,124.2442398071289,-24.26799964904785,-24.815475463867188,-36.90483856201172,26.85769271850586,-16.45934907288847,-23.526870323584035,52.317101558491004,1.0,0.6196511387825012,0.9259399175643921,0.05887998640537262,-0.37305277585983276,-395.9089660644531,126.07332611083984,100.11491394042969,1

1526971106,381868,158,2,Right hand,142.468994140625,187.9345245361328,-45.34426498413086,-20.95738983154297,-35.33013916015625,48.25975799560547,133.75856037979702,-26.904921417058176,-108.85664660173916,1.0,0.8582366108894348,0.123710498213768,0.0948520377278328,0.987774670124054,166.13433837890625,150.8002166748047,-319.1154479980469,1

1526971106,381869,157,2,Left hand,-116.32256317138672,123.5882568359375,-24.00902557373047,-13.131495475769043,-76.18006134033203,30.074880599975586,-18.05979218769835,-23.54584117422519,51.87340563463863,1.0,0.6312633752822876,0.9235568642616272,0.05936243012547493,-0.3788387179374695,-395.0533142089844,126.3012924194336,101.88121795654297,1

1526971106,381869,158,2,Right hand,142.3363494873047,187.70811462402344,-44.986595153808594,-15.40376091003418,-26.29339027404785,41.53656005859375,133.82540061179498,-26.950709298241122,-108.91898573902154,1.0,0.855554461479187,0.12949827313423157,0.09462873637676239,0.9870539903640747,164.52394104003906,150.60789489746094,-318.6598815917969,1

1526971106,381870,157,2,Left hand,-116.50458526611328,122.88410186767578,-23.645227432250977,-20.756752014160156,-80.30023193359375,41.486812591552734,-20.226125019585766,-23.466481205332457,51.90656961854074,1.0,0.6521978378295898,0.9204426407814026,0.056804072111845016,-0.3867281973361969,-394.27374267578125,127.47380065917969,103.79442596435547,1

1526971106,381870,158,2,Right hand,142.2093048095703,187.5506591796875,-44.60527420043945,-14.488730430603027,-17.955120086669922,43.48501205444336,133.94353556505848,-26.9657562051583,-108.99387876414494,1.0,0.853130042552948,0.135443776845932,0.09506441652774811,0.9862138628959656,162.87440490722656,150.33554077148438,-318.16748046875,1

1526971106,381871,157,2,Left hand,-116.74275970458984,122.07962036132812,-23.21120834350586,-27.67584991455078,-93.4793930053711,50.432159423828125,-22.8333721807536,-22.89817360126051,52.11734242859848,1.0,0.686045229434967,0.9162035584449768,0.05094484984874725,-0.39746150374412537,-393.3551025390625,129.5123748779297,106.19855499267578,1

1526971106,381871,158,2,Right hand,142.11343383789062,187.36575317382812,-44.25074005126953,-11.139431953430176,-21.485729217529297,41.196041107177734,134.11355263586302,-26.902454011191708,-109.04427873061877,1.0,0.8528116345405579,0.1419525146484375,0.09633442014455795,0.9851746559143066,161.13327026367188,149.87339782714844,-317.6432189941406,1

1526971106,381872,157,2,Left hand,-116.783935546875,121.06683349609375,-22.750446319580078,-4.7731852531433105,-117.39720153808594,53.40929412841797,-25.3323540121238,-22.26945297327461,52.565508711314806,1.0,0.7248845100402832,0.9112575054168701,0.041449446231126785,-0.4097459614276886,-392.17822265625,132.09632873535156,108.84303283691406,1

1526971106,381872,158,2,Right hand,141.95802307128906,187.2436981201172,-43.88660430908203,-18.015409469604492,-14.148637771606445,42.20906066894531,134.35364744836988,-26.972477111380044,-109.16355432548698,1.0,0.8532388806343079,0.14835047721862793,0.0933905616402626,0.9845153093338013,159.3440399169922,150.54298400878906,-317.24395751953125,1

1526971107,381873,157,2,Left hand,-116.76079559326172,119.47846984863281,-21.967227935791016,2.638834238052368,-181.13368225097656,89.31675720214844,-29.61365153009865,-24.90466975942013,53.568129266757296,1.0,0.7742685079574585,0.9072683453559875,0.031958747655153275,-0.419336199760437,-390.7525329589844,135.4378204345703,110.69102478027344,1

1526971107,381873,158,2,Right hand,141.82618713378906,187.12496948242188,-43.50271224975586,-15.0347318649292,-13.540668487548828,43.7783317565918,134.54608120029206,-26.992457122482847,-109.27270074969783,1.0,0.8537228107452393,0.15495534241199493,0.09334475547075272,0.983501672744751,157.51292419433594,150.4490509033203,-316.7391357421875,1

1526971107,381874,157,2,Left hand,-116.65226745605469,117.85704040527344,-21.44706916809082,12.615327835083008,-188.47305297851562,60.46238708496094,-32.67951857862954,-27.834189155053082,54.09286880115246,1.0,0.8070608377456665,0.9050637483596802,0.024216178804636,-0.42458587884902954,-389.4593505859375,137.7958221435547,111.7828140258789,1

